workerid	proliferate.condition	response	sentence	slide_number_in_experiment	tgrep_id	error
7	condition1	['Elizabeth', 'Elizabeth']		1	bot_check	
7	condition1	['Yes', '']		3	example1	
7	condition1	['No', '']		4	example2	
7	condition1	['Yes', True]	and some, some of the people, uh, some of the higher dollars lawyers and stuff downtown too, are picking up some, but not all of those great big houses,	6	67111:87	
7	condition1	['Yes', True]	she told me some, but not all of the things you can do,	7	95535:14	
7	condition1	['No', True]	and there were some, but not all others,	8	89437:12	
7	condition1	['No', True]	it's an opportunity to get out and relieve some, but not all of the pressure that you feel  day to day	9	138298:34	
7	condition1	['Yes', True]	here's  some, but not all rocks sitting out in the middle of a field.	10	43837:14	
7	condition1	['No', True]	i mean some, but not all  i think some, but not all people that  had fairly sturdy, um, vehicles or whatever if they had like a winnebago or something and they were farther in away from the water, i think they stayed.	11	36918:34	
7	condition1	['No', True]	we got some, but not all awful rain, uh, the other morning.	12	53598:10	
7	condition1	['Yes', False]	at least maybe some, but not all of these mountain bikes you could	13	80629:13	
7	condition1	['No', True]	an, and while, while there are some, but not all advantages to that, there's less time spent outside making it look nice and taking care of things.	14	81929:47	
7	condition1	['Yes', True]	so you've really, uh, i guess sacrificed some, but not all social exposure to different groups and everything.	15	91388:33	
7	condition1	['Yes', False]	yet, like, say, you know, the university of small town in arkansas or something, might have some, but not all top specialists in my area.	16	91286:72	
7	condition1	['No', True]	there are some, but not all  some, but not all other crimes that i think, uh, you know, uh,	17	66757:23	
7	condition1	['No', True]	so, um, if you, um, unless you have some, but not all other things you want  to talk about  as having  to do with p c	18	88772:47	
7	condition1	['No', True]	takes a heck of a long time, i guess, to get there in some, but not all states.	19	83552:52	
7	condition1	['Yes', True]	some, some cases in some, but not all jurisdictions, they can do that.	20	171283:28	
7	condition1	['No', True]	uh, i bought some, but not all cokes  the other day in the br-, the little bottles you know,	21	163188:16	
7	condition1	['No', True]	and, uh, they've had some, but not all impact, but not a tremendous amount,	22	149736:22	
7	condition1	['No', True]	not, not, you know, the bouncy, you know sing along kind but some, but not all of the old, older ones that	23	104196:61	
7	condition1	['No', True]	and she was wanting some, but not all more information.	24	89238:15	
7	condition1	['Yes', True]	well, it seems that there's some, but not all things like the, uh, the programs at least just go around and, and, and clean up streets and, and, and pick up trash and even aluminum cans and some of these kinds of things.	25	13347:26	
9	condition1	['Jennifer', 'Jennifer']		1	bot_check	
9	condition1	['Yes', '']		3	example1	
9	condition1	['Yes', '']		4	example2	
9	condition1	['No', '']		4	example2	
9	condition1	['No', False]	i, uh, have attended some, but not all seminars that  had some tapes that  went with them, but, uh, i guess not so much books although they sometimes have manuals and things,	6	2345:21	
