workerid,proliferate.condition,means_same,sounds_weird,sentence,slide_number_in_experiment,tgrep_id,error
319,condition1,'Elizabeth', 'Elizabeth',,1,bot_check,
319,condition1,1, '',,3,example1,
319,condition1,0, '',,4,example2,
319,condition1,0, True,"it seems that what you really need  to do   to win though, is to have a team that  has reasonable talent and has some, but not all people that  have, have, have real breakthrough years.",6,37616:97,
319,condition1,0, True,"but out on the line, they've got people working some, but not all serious equipment.",7,95835:35,
319,condition1,1, False,"we have gotten some, but not all of our loans paid  off really because of this and stuff like that",8,154094:15,
319,condition1,1, False,"uh, and really, i-, i-, we were really forced  into  keeping a budget because i'm, i'm paid once a month which  sort of, sort of forces some, but not all  uh, uh, restrictions",9,168236:157,
319,condition1,0, True,"not enough stories with some, but not all substance that you can really get into .",10,127761:15,
319,condition1,0, True,"they always want  to be able  to, uh, do some, but not all brain draining.",11,176952:43,
319,condition1,0, True,"and, uh, we've got some, but not all plum trees and some apple trees and some tomato and some blackberries and strawberries.",12,134426:23,
319,condition1,1, True,"but then usually when you find out some, but not all information from like your parents, then you can find out from, you know, you can find somebody else that  can tell you something else about these,",13,41573:26,
319,condition1,0, True,"i got some, but not all interesting information about crawfish",14,33466:11,
319,condition1,1, True,"that's, that's what some, but not all people call like  really heavy metal.",15,3297:34,
319,condition1,0, True,"some, uh, you know, i have some, but not all good shots and some bad shots.",16,142083:38,
319,condition1,1, False,"you know, you watch some, but not all of the cartoons,",17,35085:21,
319,condition1,1, False,"i was up, i was up there cutting some, but not all firewood this weekend,",18,123797:41,
319,condition1,1, False,"and they, they mumblex they go  melt some, but not all chocolate chips,.",19,16318:47,
319,condition1,1, False,"some, but not all ways it's rather frightening,",20,74341:4,
319,condition1,0, True,"i think at each wal-mart, they had some, but not all recycling dumpsters and things like that, which  now,",21,163122:31,
319,condition1,1, True,"to me, half the time it's more fascinating than some, but not all of these made up stories.",22,135381:35,
319,condition1,1, True,"i did some, but not all typing for my father when he had the company",23,88674:10,
319,condition1,1, True,"and some, some of the people, uh, some, but not all of the higher dollars lawyers and stuff downtown too, are picking up some of those great big houses,",24,67111:45,
319,condition1,1, True,"and some, but not all days he doesn't,",25,125857:6,
297,condition1,'Sarah', 'Sarah',,1,bot_check,
297,condition1,1, '',,3,example1,
297,condition1,0, '',,4,example2,
297,condition1,0, True,"there's also, you know, some, but not all private ones, you know",6,22933:25,
297,condition1,1, False,"ended up  getting some, but not all scholarships to go to college  and which  has been, you know, which  is really nice,",7,164949:21,
297,condition1,0, True,"well, it went pretty well, uh, other than the fact that we encountered some, but not all  uh, problems that you run across  in older homes with plumbing, which one thing led to another,",8,133518:49,
297,condition1,0, True,"or, just have some, but not all wild flowers growing back there would be real pretty.",9,134301:16,
297,condition1,0, True,"and, uh, you know, i, i've, in hindsight, seen some, but not all things that i wished that, you know, i had done something about  that  was, you know, within my power or, uh, you know, wish that in some ways we, as parents, had more control over what 's happening up there, you know, type thing.",10,31180:58,
297,condition1,0, True,"and the dog was being house sit, or dog sit, whatever, by some, but not all friends of mine down the street,",11,67780:49,
297,condition1,0, True,"so, uh, we got, we, we put dirt in the hole and then put some, but not all chicken wire around it, you know, so that he couldn't get out.",12,61752:73,
297,condition1,1, False,"uh, because i, i need  to have it tuned, you know, tuned  up and i don't know, replace some, but not all of the belts.",13,114588:104,
297,condition1,1, False,"so. but, uh, you know, for some, but not all people that's good.",14,168991:40,
297,condition1,0, True,"i, uh, i left t i in january  hoping  to strike out and find a job where i could make some, but not all money .",15,53223:87,
297,condition1,1, True,"and you can see in some, but not all of the departments in some of the schools, like history at clark, they're all pretty fancy.",16,99256:22,
297,condition1,0, False,"i didn't, you know, i, i didn't even know their names, some, but not all of the two or three generations back and some, but not all of the aunts and uncles",17,145722:97,
297,condition1,0, True,"and i, i guess i'll do this for, i was doing this for, actually, i was going  to do it for my son so that he could, uh, he, he's in high school, so that he could make some, but not all money.",18,163289:195,
297,condition1,1, False,"my son and i used  to have a bet  going about some, but not all of the players that  had moved from here to minnesota,",19,124500:45,
297,condition1,0, False,"and i, i think we may not have ever have seen that without some, but not all of these, uh, newspeople being in there in the broadcasts and the, the, uh, soldiers leaving, um, you know, surrendering and, trying  to get out of that situation.",20,86088:57,
297,condition1,0, True,"and some, but not all ways i didn't.",21,138350:6,
297,condition1,0, False,"and he really, this man really shed some light on, um, some, but not all aspects of of bach's genius and, and, and, you know, the, and more sociological things, you know, like the, the idea that, um, that music, to be a musician was as much, um, of a family occupation as anything.",22,91758:53,
297,condition1,1, True,"but when i do play, uh, and begin  to reacquire skills  i inevitably fall in love with country western music which  tends  to be in some, but not all ways easy to play  for a, for a new piano player.",23,27780:99,
297,condition1,0, True,"i, i do some, but not all things.",24,115742:25,
297,condition1,1, False,"um, some, but not all of it sounds more like pop music.",25,148463:10,
312,condition1,'sarah', 'Sarah',,1,bot_check,
312,condition1,1, '',,3,example1,
312,condition1,0, '',,4,example2,
